Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.0819297	0.0821143	0.0820245	0.0820133	0.0819353	0.0822112	0.0825508	0.0828835	0.0837885	0.0842949	0.0848676	0.0858709	0.0865497	0.0876477	0.0889677	0.0907531	0.0916212	0.0941962	0.0954327	0.097276	0.0987768	0.101897	0.105039	0.106934	0.11145	0.114569	0.119241	0.124985	0.127252	0.129582	0.131598	0.135716	0.139308	0.144118	0.146212	0.150846	0.153203	0.154095	0.157124	0.159223	0.159302	0.15924	0.159265	0.161684	0.162177	0.163259	0.170973	0.179216	0.187232	0.192013	0.193359	0.193047	0.19551	0.195429	0.19884	0.198828	0.200819	0.202254	0.208504	0.211694
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0796578	0.0797905	0.0797264	0.079719	0.0796619	0.0798684	0.080126	0.0803848	0.0810878	0.0815041	0.0819705	0.0828014	0.08338	0.0843082	0.085442	0.0869688	0.0877804	0.0899643	0.0911096	0.0927795	0.0941388	0.0968525	0.0995738	0.10114	0.104843	0.10721	0.110783	0.115221	0.116727	0.118151	0.119267	0.122118	0.124564	0.12767	0.12862	0.131657	0.132753	0.133269	0.135411	0.136397	0.136928	0.137331	0.137771	0.138662	0.139063	0.138648	0.141515	0.143026	0.144082	0.145308	0.144268	0.143781	0.145062	0.144898	0.146898	0.14696	0.148075	0.148861	0.152033	0.153645
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.344817	0.34621	0.345533	0.345451	0.344859	0.347097	0.349838	0.352717	0.360252	0.364975	0.370192	0.378722	0.384731	0.394316	0.4062	0.421915	0.43103	0.455186	0.469954	0.492371	0.51464	0.559489	0.609522	0.656577	0.738408	0.810983	0.892282	0.9784	1.01239	1.03632	1.05393	1.08754	1.11533	1.14607	1.14334	1.16361	1.1551	1.13034	1.11783	1.07668	1.02948	0.973782	0.932549	0.905228	0.883441	0.859416	0.871669	0.874925	0.878453	0.886354	0.875342	0.870999	0.881747	0.88037	0.89686	0.897107	0.906586	0.91338	0.94175	0.956245
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0897483	0.0897784	0.0897638	0.089762	0.0897492	0.0898123	0.0898866	0.0899824	0.090199	0.0903795	0.090565	0.0908058	0.0909948	0.091276	0.0916481	0.0920869	0.0924853	0.0932247	0.0939599	0.0950685	0.0964024	0.0988355	0.101751	0.105234	0.110056	0.115193	0.119903	0.123935	0.126208	0.127958	0.129408	0.130619	0.131571	0.132589	0.132494	0.132464	0.131653	0.129535	0.127249	0.123792	0.11955	0.114756	0.111065	0.108737	0.106653	0.105138	0.10487	0.104558	0.104362	0.104296	0.103844	0.103685	0.1038	0.103692	0.103885	0.103843	0.103991	0.104103	0.104742	0.105059
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
