Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.730455	0.696532	0.66442	0.611803	0.562844	0.519987	0.4884	0.445704	0.419247	0.367486	0.343482	0.307089	0.280423	0.26259	0.244657	0.239867	0.212302	0.233359	0.212755	0.198647	0.186153	0.192427	0.189588	0.180826	0.192402	0.180963	0.185576	0.21009	0.196898	0.175638	0.157093	0.158107	0.160345	0.160125	0.146331	0.153221	0.145279	0.140515	0.146717	0.140708	0.140374	0.137916	0.136934	0.133789	0.133366	0.125259	0.136015	0.139469	0.141942	0.147762	0.138693	0.134745	0.141483	0.138315	0.149393	0.149815	0.156894	0.162092	0.183592	0.195322
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0307523	0.0280489	0.0257019	0.0226489	0.0202607	0.0186404	0.017639	0.0163484	0.0159362	0.0146101	0.0141742	0.0135912	0.0131368	0.0131023	0.013148	0.0137779	0.0133155	0.0151207	0.0150042	0.0153542	0.0155704	0.0172066	0.0185184	0.018853	0.0213525	0.0219244	0.0241284	0.0282551	0.0283547	0.0278694	0.027249	0.0291084	0.0308376	0.0328314	0.0322927	0.0349864	0.0350657	0.0351766	0.0374836	0.0377499	0.0384118	0.0386805	0.038998	0.0389654	0.0391353	0.0376806	0.0404113	0.0415155	0.042345	0.0437835	0.0419592	0.0411171	0.0426651	0.0420583	0.0445853	0.0445801	0.0460891	0.0471811	0.0519226	0.0544831
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.447005	0.421458	0.392804	0.356687	0.326453	0.311843	0.305427	0.294264	0.304631	0.293553	0.296209	0.302729	0.30518	0.321504	0.342583	0.384649	0.384716	0.473297	0.485939	0.518551	0.538915	0.628441	0.700285	0.717392	0.842731	0.860149	0.954767	1.14276	1.11893	1.05204	0.98052	1.01979	1.05431	1.07189	0.986437	1.02528	0.959354	0.912167	0.926344	0.859054	0.836739	0.8052	0.788306	0.760496	0.755931	0.709904	0.771649	0.796211	0.820209	0.86601	0.82554	0.812175	0.861133	0.850979	0.923596	0.931166	0.977776	1.01246	1.14332	1.21533
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.175739	0.161676	0.151075	0.136081	0.124479	0.114583	0.10764	0.0993723	0.0932087	0.0845776	0.080279	0.0739282	0.0696137	0.066064	0.0624375	0.0600771	0.0560732	0.0562559	0.0530396	0.0502138	0.0479361	0.046795	0.0449089	0.0433343	0.042565	0.0405846	0.0394664	0.0395714	0.0379665	0.0357192	0.0337703	0.0327646	0.0320338	0.0308622	0.0293146	0.0287211	0.0275441	0.0267599	0.0262995	0.0251495	0.0246456	0.0240172	0.0236048	0.0230168	0.0228025	0.0222622	0.0223527	0.022202	0.0220647	0.0221385	0.0216762	0.0214863	0.0216455	0.021401	0.0216649	0.0216816	0.0218865	0.0220336	0.0226093	0.0229079
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
