Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.00832538	0.0073074	0.00678539	0.00595528	0.00538931	0.004739	0.00424536	0.00373663	0.00314906	0.00267694	0.00237663	0.00195127	0.00170118	0.00143076	0.0011716	0.00093014	0.000793895	0.000604734	0.000504641	0.000399003	0.000332623	0.000241736	0.000176416	0.000150745	0.000102717	8.28552e-05	5.83982e-05	3.69759e-05	3.24982e-05	2.89193e-05	2.66634e-05	2.01031e-05	1.57967e-05	1.17143e-05	1.09308e-05	7.96847e-06	7.1824e-06	6.65614e-06	5.10527e-06	4.44442e-06	3.95215e-06	3.5822e-06	3.30061e-06	3.0662e-06	2.92337e-06	3.14499e-06	2.38855e-06	2.07125e-06	1.84572e-06	1.59892e-06	1.76364e-06	1.8461e-06	1.59271e-06	1.59617e-06	1.26307e-06	1.25151e-06	1.09925e-06	1.00075e-06	6.8686e-07	5.62511e-07
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.00148455	0.0013864	0.00133847	0.00125538	0.00119732	0.00111914	0.00105454	0.000985691	0.000892654	0.000818519	0.000765201	0.000683742	0.000632684	0.000570773	0.00050633	0.000438283	0.000400556	0.000334083	0.000300017	0.000259607	0.000232206	0.000188404	0.000153741	0.000139346	0.000107763	9.40727e-05	7.44473e-05	5.41908e-05	5.00224e-05	4.67913e-05	4.48089e-05	3.70226e-05	3.14038e-05	2.56359e-05	2.47149e-05	1.98191e-05	1.85921e-05	1.77337e-05	1.47165e-05	1.34824e-05	1.24584e-05	1.16957e-05	1.10842e-05	1.05978e-05	1.0272e-05	1.09211e-05	8.94054e-06	8.08524e-06	7.4564e-06	6.70961e-06	7.27192e-06	7.54661e-06	6.76037e-06	6.80787e-06	5.71248e-06	5.67259e-06	5.13768e-06	4.78144e-06	3.57917e-06	3.06626e-06
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.00224519	0.00205121	0.0019665	0.00181206	0.001707	0.00155223	0.00142369	0.00129112	0.00110815	0.00097389	0.000877511	0.000735906	0.000651512	0.000552207	0.000454922	0.000358841	0.000310397	0.000228902	0.000191804	0.000150777	0.000125165	8.78766e-05	6.22529e-05	5.2699e-05	3.39309e-05	2.68974e-05	1.79717e-05	1.03613e-05	9.0234e-06	8.04142e-06	7.46171e-06	5.3489e-06	4.01131e-06	2.81082e-06	2.63526e-06	1.78769e-06	1.5967e-06	1.46849e-06	1.0568e-06	9.0446e-07	7.86231e-07	7.02557e-07	6.38473e-07	5.89078e-07	5.57146e-07	6.20137e-07	4.35209e-07	3.63992e-07	3.15153e-07	2.61383e-07	3.01013e-07	3.21248e-07	2.64396e-07	2.67422e-07	1.96011e-07	1.93597e-07	1.62482e-07	1.43081e-07	8.56913e-08	6.51609e-08
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.000920871	0.000874854	0.00084522	0.000798358	0.000762621	0.000726113	0.000698123	0.000665703	0.000632503	0.000596319	0.000574301	0.000540358	0.000517495	0.000493462	0.000467701	0.000443213	0.000421902	0.000401991	0.000382377	0.000360757	0.000344569	0.000323559	0.000302719	0.000291532	0.000271915	0.000258633	0.000242271	0.000225595	0.000218292	0.000210361	0.000204158	0.000193739	0.000185567	0.000175519	0.000170971	0.000162325	0.000157812	0.000154666	0.000148144	0.000143013	0.000139638	0.000136349	0.000133844	0.000131049	0.000129622	0.000129589	0.00012475	0.000121797	0.000119387	0.000117122	0.000117422	0.000117619	0.000115544	0.000114794	0.000111685	0.00011158	0.000110111	0.00010907	0.000105069	0.000103055
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
