Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.77317	0.687478	0.604922	0.499821	0.419089	0.372831	0.347522	0.310497	0.310238	0.271284	0.26233	0.255034	0.246123	0.254414	0.265992	0.305303	0.287569	0.382822	0.374124	0.387567	0.389271	0.464873	0.523303	0.524814	0.659606	0.681657	0.818132	1.10632	1.12419	1.08371	1.02515	1.13797	1.23955	1.33155	1.24619	1.37532	1.31725	1.28331	1.37108	1.29657	1.29319	1.25497	1.23636	1.1709	1.16075	1.04468	1.13879	1.13802	1.12429	1.16541	1.02012	0.959241	1.0144	0.929794	0.99589	0.974987	1.00901	1.01749	1.16469	1.22647
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0194696	0.0179641	0.0164391	0.0144767	0.0129032	0.0120712	0.0116481	0.0109795	0.0112303	0.0105353	0.0105114	0.0105644	0.010506	0.0109385	0.0115416	0.0129686	0.0127331	0.0158121	0.015843	0.0165221	0.016711	0.0189824	0.0206404	0.0204718	0.0243436	0.0251695	0.0299317	0.0400365	0.0422699	0.042722	0.0421777	0.0481667	0.0538043	0.0600736	0.058709	0.0671029	0.0669452	0.0678389	0.0755595	0.0761621	0.079657	0.0814551	0.083219	0.0820804	0.0827806	0.0767834	0.0846351	0.0864288	0.0872385	0.0911305	0.0827213	0.0791917	0.0837319	0.079084	0.0833349	0.0798795	0.0798395	0.0775063	0.0838935	0.084682
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.0488523	0.045838	0.0415472	0.0364678	0.0321817	0.0307938	0.0305748	0.029574	0.0326162	0.0317011	0.0330015	0.0356983	0.03719	0.0418036	0.048111	0.0605939	0.0623136	0.0901842	0.0961437	0.109748	0.119032	0.155485	0.190303	0.200605	0.272519	0.299694	0.388658	0.566811	0.601473	0.603059	0.587314	0.674721	0.752864	0.833094	0.797187	0.898887	0.879443	0.870355	0.94511	0.918038	0.927686	0.913865	0.907519	0.870558	0.863434	0.784563	0.853175	0.856064	0.8499	0.879293	0.782475	0.741205	0.781322	0.72701	0.775924	0.76018	0.782618	0.784421	0.878422	0.909861
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.00638153	0.00602317	0.00573067	0.0053037	0.00495977	0.00468446	0.00449493	0.00424711	0.00409171	0.00380047	0.00365701	0.00346247	0.00331191	0.00320051	0.00307352	0.00301705	0.00281182	0.00284785	0.00262923	0.00241139	0.00219391	0.00201189	0.001815	0.00162444	0.00152356	0.00138821	0.00134192	0.00137237	0.00132695	0.00126374	0.00120592	0.00120334	0.00120384	0.00119283	0.00114771	0.00115841	0.00112765	0.00111326	0.00112607	0.00109882	0.00110285	0.00110237	0.00110945	0.00109006	0.00109802	0.00106677	0.00107419	0.00105175	0.00102407	0.00101969	0.000956996	0.000929922	0.000932403	0.000883329	0.000883973	0.000881294	0.000889932	0.000892528	0.000922466	0.000933948
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
