Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.79539	0.762267	0.727449	0.671693	0.618647	0.577257	0.549641	0.511589	0.499521	0.454917	0.438466	0.417452	0.39998	0.399688	0.400023	0.4221	0.39932	0.463884	0.451218	0.450101	0.440032	0.468026	0.472354	0.437985	0.449959	0.39779	0.390043	0.430139	0.391628	0.345402	0.304426	0.316097	0.328879	0.339184	0.31237	0.34145	0.328763	0.329596	0.36414	0.366492	0.392031	0.415943	0.437374	0.437843	0.450598	0.428004	0.466756	0.477882	0.486341	0.510093	0.477132	0.464883	0.490343	0.472433	0.508707	0.515028	0.542402	0.563749	0.628482	0.662103
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0679086	0.0619756	0.0557244	0.0487092	0.0430429	0.0395916	0.037651	0.0350614	0.0350708	0.0323843	0.0317686	0.0311585	0.0305741	0.0315055	0.0326475	0.0357232	0.0348692	0.0424745	0.042924	0.0451089	0.0463024	0.053615	0.0592059	0.059726	0.0691401	0.0685187	0.0744502	0.0886488	0.0840699	0.0773732	0.0713238	0.0755443	0.0796328	0.0834633	0.0771963	0.0822124	0.0766497	0.072048	0.0725386	0.0654722	0.0623976	0.0593877	0.0577618	0.0553819	0.0555496	0.0523279	0.0590388	0.0631291	0.0681287	0.0763119	0.0743266	0.0751652	0.0829892	0.0826157	0.0928003	0.0960123	0.104271	0.111406	0.132357	0.145312
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.337937	0.316839	0.289889	0.258413	0.230923	0.216432	0.209555	0.198887	0.206234	0.194642	0.194673	0.198024	0.198705	0.212474	0.228635	0.261698	0.260225	0.33048	0.339238	0.361405	0.371727	0.425389	0.458944	0.447082	0.488693	0.461493	0.476309	0.533424	0.499017	0.455244	0.414103	0.43209	0.449929	0.467337	0.437363	0.469697	0.451405	0.441757	0.466689	0.452732	0.460288	0.467641	0.476556	0.471324	0.480397	0.458409	0.504399	0.525213	0.546389	0.582171	0.561327	0.557832	0.590994	0.583076	0.629248	0.645485	0.681556	0.711353	0.773465	0.804827
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0405694	0.0375202	0.0350446	0.0317055	0.029068	0.0268727	0.0253533	0.0235166	0.0222298	0.0202262	0.0192204	0.0177825	0.0167697	0.0160082	0.0151716	0.0146793	0.0136049	0.0137926	0.0128577	0.0119707	0.0111237	0.0104646	0.00948106	0.00839141	0.00744527	0.00619485	0.00537934	0.0049877	0.00443994	0.00390115	0.00347635	0.00327626	0.00313364	0.00293126	0.00270822	0.0026418	0.00249667	0.0024689	0.00249304	0.0024414	0.00253886	0.00265218	0.00275091	0.00272701	0.00279103	0.00274194	0.00278388	0.00277347	0.00277386	0.00284276	0.00275231	0.00273669	0.00279693	0.00271106	0.00276464	0.00279823	0.00286911	0.0029285	0.00307993	0.00317283
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
