Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
