Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	4.34124	4.32141	4.2982	4.25773	4.21413	4.17868	4.15282	4.10904	4.09522	4.02838	4.00018	3.95567	3.91182	3.88993	3.86684	3.89038	3.80408	3.90694	3.82596	3.75499	3.66597	3.67008	3.63152	3.53983	3.6103	3.54166	3.60882	3.79415	3.76626	3.66434	3.53184	3.53497	3.53637	3.47944	3.27436	3.26245	3.05738	2.90586	2.85365	2.53159	2.38659	2.1626	2.00591	1.73763	1.64883	1.4028	1.41126	1.31539	1.23152	1.24492	1.05258	0.97889	1.02793	0.931103	0.99589	0.974987	1.00901	1.01749	1.16469	1.22647
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.135648	0.124554	0.113957	0.0996165	0.0880352	0.0809093	0.0766583	0.0704985	0.0697149	0.0630453	0.0613085	0.0588344	0.0565342	0.0564583	0.0568886	0.0610447	0.057361	0.0685015	0.0656125	0.0649421	0.0629149	0.0676531	0.0687673	0.0647904	0.0712624	0.0677375	0.0738994	0.0923751	0.0917291	0.0855122	0.0784499	0.0834553	0.0881827	0.0912004	0.0837774	0.0908196	0.0861583	0.0845557	0.0908546	0.0872939	0.0893013	0.0891446	0.0896507	0.086563	0.0866452	0.0794988	0.0867346	0.0877896	0.0880611	0.0917473	0.0829684	0.0793409	0.0838356	0.079094	0.0833349	0.0798795	0.0798395	0.0775063	0.0838935	0.084682
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.283352	0.264609	0.240204	0.210218	0.185012	0.175313	0.17233	0.164729	0.178237	0.170832	0.175936	0.186755	0.192188	0.212022	0.23912	0.293136	0.29792	0.412425	0.432193	0.48015	0.510456	0.632419	0.736997	0.7622	0.956058	1.01721	1.21434	1.53846	1.59048	1.58716	1.55552	1.67533	1.77003	1.85117	1.79275	1.89092	1.84595	1.81693	1.87098	1.78293	1.7544	1.67761	1.6145	1.46983	1.41274	1.23561	1.22791	1.12895	1.03152	1.01885	0.844156	0.779386	0.80757	0.729572	0.775924	0.76018	0.782618	0.784421	0.878422	0.909861
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0389989	0.037475	0.0361629	0.0341315	0.0323897	0.030901	0.029812	0.0283453	0.0273129	0.0254313	0.024439	0.0229278	0.0217472	0.02075	0.0196044	0.0188623	0.0172391	0.017216	0.0155643	0.0138584	0.0122245	0.0106569	0.0087862	0.00712171	0.00581518	0.00453933	0.00383727	0.00357483	0.00317741	0.00273884	0.00239716	0.0022182	0.0020937	0.00191575	0.00172745	0.00165391	0.00152839	0.00146401	0.00143218	0.00133227	0.00131734	0.00129878	0.0013034	0.00125564	0.00127199	0.00122467	0.00120881	0.00115369	0.00109519	0.00107698	0.000985217	0.000948321	0.000945341	0.000884728	0.000883973	0.000881294	0.000889932	0.000892528	0.000922466	0.000933948
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
