Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	2.97212	2.96738	2.9618	2.95201	2.94135	2.93264	2.92627	2.91533	2.91201	2.89513	2.88808	2.87685	2.86558	2.86	2.85426	2.86106	2.83822	2.86599	2.84438	2.82488	2.79943	2.79975	2.78819	2.76067	2.78247	2.76434	2.78748	2.84161	2.83742	2.81443	2.78245	2.7871	2.79019	2.77836	2.72419	2.72249	2.66198	2.61309	2.59394	2.46959	2.40447	2.29334	2.20519	2.03572	1.97122	1.78587	1.77792	1.68964	1.61036	1.61684	1.44105	1.36903	1.41505	1.31908	1.3826	1.36233	1.39519	1.40328	1.53726	1.59012
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.336811	0.31339	0.290113	0.257723	0.23066	0.213625	0.203231	0.187836	0.185511	0.168261	0.163494	0.156377	0.149852	0.148624	0.148562	0.157653	0.147298	0.173052	0.164419	0.160929	0.154648	0.16387	0.164481	0.154491	0.167808	0.158677	0.170927	0.209697	0.206909	0.19092	0.173292	0.180889	0.188154	0.190726	0.173387	0.184923	0.173863	0.169566	0.180171	0.171676	0.174647	0.173505	0.173898	0.167472	0.167381	0.153801	0.166877	0.168538	0.16884	0.175504	0.159283	0.152558	0.160827	0.152052	0.159869	0.1535	0.153426	0.149113	0.160896	0.162346
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.650315	0.622243	0.58121	0.527671	0.478853	0.459285	0.452859	0.435806	0.462572	0.443895	0.452128	0.469236	0.475732	0.508731	0.551956	0.637069	0.636063	0.797185	0.812986	0.861429	0.887786	1.00793	1.09427	1.10944	1.25218	1.28715	1.40218	1.56015	1.57996	1.57452	1.55698	1.60428	1.63928	1.66637	1.64133	1.67578	1.6566	1.64382	1.66264	1.62578	1.61285	1.57891	1.54984	1.47941	1.44957	1.35022	1.34442	1.28212	1.21626	1.20707	1.07497	1.02084	1.04463	0.976968	1.01766	1.00402	1.0234	1.02494	1.10198	1.12639
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0773933	0.0743803	0.0718585	0.0679369	0.0646017	0.0617147	0.059604	0.0568047	0.0548079	0.0512955	0.0494548	0.0466786	0.0445347	0.0427516	0.0407284	0.0394741	0.0365852	0.0367083	0.0337891	0.0307857	0.0278612	0.0251499	0.0217149	0.0184219	0.0156937	0.0126144	0.0107486	0.00997475	0.00881414	0.00751695	0.00648655	0.00591142	0.00550086	0.00492052	0.00434656	0.0040861	0.00370168	0.00351348	0.00339908	0.0030979	0.00305981	0.00301287	0.0030313	0.00287108	0.00291571	0.00277122	0.00267506	0.00248488	0.00230068	0.00223567	0.00200328	0.00191566	0.00190249	0.00176921	0.0017666	0.00176125	0.0017785	0.00178368	0.00184347	0.00186639
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
