Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	2.51007	2.44348	2.34517	2.20491	2.06773	1.99769	1.96308	1.89081	1.93086	1.83412	1.82093	1.81176	1.78342	1.81475	1.85155	1.98012	1.88802	2.15714	2.07159	2.02984	1.9536	2.04528	2.07398	1.99245	2.16269	2.11862	2.27213	2.61387	2.60485	2.50538	2.37629	2.45335	2.51534	2.52566	2.34271	2.39857	2.23407	2.11976	2.11947	1.87375	1.77369	1.60978	1.49773	1.29916	1.23659	1.05057	1.06659	0.997388	0.934767	0.946159	0.796563	0.739582	0.776655	0.701036	0.749968	0.735176	0.762657	0.771138	0.887444	0.938426
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0255143	0.0246103	0.0231968	0.0214209	0.0198163	0.0192383	0.0190881	0.0185949	0.0195904	0.0190244	0.0193363	0.0199294	0.0201387	0.0212467	0.0226774	0.0256012	0.0253747	0.0314189	0.0317112	0.0332215	0.0337829	0.038455	0.0415483	0.0411189	0.0478272	0.0480145	0.0547035	0.0701736	0.0710979	0.0679904	0.0639072	0.0691111	0.0739274	0.0778404	0.0726313	0.0790983	0.0756043	0.073874	0.0785045	0.0746409	0.0746811	0.0727247	0.0716475	0.0684009	0.0676611	0.0619082	0.0669318	0.0674738	0.0675008	0.0700414	0.0635816	0.0609217	0.0641155	0.0606462	0.0637831	0.0615079	0.0617851	0.0604984	0.0657547	0.0668721
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.059409	0.0583764	0.0548428	0.0509369	0.0471185	0.047065	0.0482509	0.0486133	0.0553793	0.056556	0.0604719	0.0681441	0.0731649	0.0843464	0.0997746	0.127795	0.135989	0.195332	0.214199	0.250576	0.277969	0.364966	0.452056	0.487056	0.652852	0.729035	0.919966	1.23527	1.30481	1.32318	1.31006	1.44193	1.54767	1.64411	1.59378	1.70131	1.66062	1.63236	1.68873	1.60034	1.56872	1.48875	1.42375	1.28556	1.23003	1.06642	1.06123	0.972448	0.885059	0.873179	0.718488	0.661829	0.685746	0.61765	0.656767	0.642768	0.661508	0.662455	0.743065	0.769832
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0110362	0.0108002	0.010547	0.0101686	0.00982474	0.0095756	0.00940694	0.0091519	0.00905281	0.00870512	0.00854907	0.0083146	0.00810594	0.00797116	0.00780326	0.00776387	0.00738516	0.0075589	0.00713262	0.00667157	0.00614965	0.00563093	0.00491882	0.00418023	0.00360167	0.00297202	0.00262444	0.00250975	0.00229197	0.00204036	0.00183446	0.00173306	0.00166076	0.00155109	0.00142482	0.00138077	0.00129418	0.001251	0.00123366	0.00116319	0.00115715	0.00114885	0.00115808	0.00112227	0.00113906	0.0011013	0.00108677	0.00103816	0.000985942	0.000968571	0.000888149	0.00085568	0.000851582	0.00079742	0.000794526	0.000792005	0.000798463	0.000799837	0.000822947	0.000831242
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
