Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.175193	0.170501	0.164687	0.156515	0.14905	0.145717	0.144423	0.141773	0.145274	0.142415	0.143284	0.145023	0.145453	0.149393	0.154002	0.162732	0.162165	0.178067	0.179426	0.183536	0.185733	0.195844	0.202144	0.202367	0.212419	0.212262	0.218538	0.230864	0.228663	0.223576	0.218159	0.220652	0.222837	0.223848	0.218204	0.221119	0.216965	0.214135	0.215788	0.210836	0.209384	0.206514	0.204667	0.200605	0.199241	0.193284	0.195773	0.194245	0.192366	0.193035	0.186123	0.182931	0.184879	0.180834	0.184202	0.184416	0.187426	0.189696	0.197695	0.202037
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0726025	0.0698312	0.0660545	0.0615993	0.0574528	0.0554281	0.0545303	0.0528829	0.0543506	0.0526258	0.0528904	0.0535429	0.0536769	0.0554962	0.0576659	0.0618424	0.0615796	0.0694013	0.0702555	0.0726881	0.0742786	0.08014	0.0841255	0.0846554	0.0905803	0.0909007	0.0949339	0.102493	0.101727	0.0995537	0.0971787	0.0994775	0.101438	0.103013	0.100425	0.102876	0.101305	0.100395	0.102444	0.101143	0.101213	0.100596	0.100277	0.0989309	0.0983157	0.0951368	0.0969349	0.0964571	0.0959319	0.0967019	0.0935335	0.0921225	0.0936403	0.0922021	0.0946548	0.0948381	0.0966563	0.0980359	0.102922	0.105647
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.4051	0.393194	0.375995	0.35418	0.333829	0.327329	0.326693	0.322828	0.340088	0.338036	0.34661	0.362218	0.371274	0.394898	0.423926	0.471122	0.485097	0.567525	0.597211	0.643068	0.678406	0.748691	0.799572	0.81501	0.876796	0.889594	0.931098	0.997651	0.995847	0.982828	0.967127	0.988239	1.00568	1.0204	1.00193	1.0223	1.00904	0.999378	1.01096	0.994022	0.989443	0.979196	0.972484	0.956962	0.949185	0.919864	0.92765	0.913591	0.8975	0.892784	0.854646	0.834757	0.840899	0.822259	0.837064	0.838304	0.855539	0.870966	0.914694	0.943874
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.248721	0.239223	0.232179	0.219668	0.209517	0.201717	0.196401	0.189217	0.185417	0.176609	0.172568	0.166745	0.161979	0.158945	0.155501	0.154801	0.148054	0.152	0.145445	0.13919	0.132479	0.127828	0.120409	0.111489	0.106066	0.0969423	0.0924926	0.0925915	0.0880916	0.0824249	0.077392	0.075729	0.0745493	0.0723103	0.0684651	0.0678117	0.0649058	0.0633318	0.0630032	0.0600892	0.0595412	0.0584897	0.0578567	0.055316	0.0547538	0.0520197	0.0512281	0.0490993	0.0470092	0.0465128	0.0429646	0.0415693	0.0416679	0.0388867	0.0389094	0.0390734	0.039861	0.040429	0.0424365	0.0434786
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
