Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	4.31089	4.28619	4.25755	4.20734	4.15322	4.10888	4.07642	4.0216	4.00383	3.921	3.88645	3.83223	3.7792	3.75267	3.72564	3.75545	3.65282	3.77717	3.68104	3.59883	3.49671	3.5049	3.4643	3.36373	3.45013	3.37918	3.46241	3.67861	3.65391	3.54861	3.41184	3.42545	3.43559	3.38761	3.18422	3.18423	2.98516	2.8392	2.79588	2.48249	2.34221	2.12336	1.9704	1.70905	1.62285	1.38264	1.39594	1.30578	1.22615	1.24113	1.05125	0.978147	1.02744	0.931066	0.99589	0.974987	1.00901	1.01749	1.16469	1.22647
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.158582	0.145634	0.133238	0.116345	0.102648	0.094087	0.0888994	0.0814072	0.0801107	0.0719364	0.069647	0.066283	0.0632719	0.0626874	0.0626251	0.0666877	0.0620325	0.0736706	0.0697771	0.0682179	0.065375	0.0694795	0.069673	0.0650294	0.0708911	0.0668435	0.0725884	0.0906441	0.089856	0.0834853	0.0764241	0.0812297	0.0858346	0.0888604	0.0817828	0.0888614	0.0845389	0.0831332	0.0895441	0.0863565	0.0884912	0.0885044	0.089118	0.0862111	0.0863446	0.0792987	0.0865919	0.0877075	0.0880179	0.0917176	0.0829588	0.0793357	0.0838323	0.0790938	0.0833349	0.0798795	0.0798395	0.0775063	0.0838935	0.084682
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.363432	0.341117	0.311113	0.273587	0.241425	0.228427	0.223848	0.212961	0.228301	0.216628	0.221301	0.231403	0.235406	0.255974	0.284034	0.342467	0.342803	0.467467	0.482482	0.526971	0.553048	0.674751	0.77481	0.795491	0.9872	1.04272	1.23553	1.55648	1.60438	1.59414	1.55593	1.66901	1.75842	1.83185	1.76591	1.8585	1.80615	1.77182	1.8211	1.72414	1.69188	1.61181	1.54816	1.40652	1.35255	1.18296	1.18355	1.09644	1.01035	1.00303	0.837637	0.775507	0.80499	0.729344	0.775924	0.76018	0.782618	0.784421	0.878422	0.909861
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0373752	0.0357659	0.0344178	0.0323334	0.0305689	0.0290505	0.0279438	0.0264796	0.0254356	0.0236105	0.022656	0.0212227	0.0201236	0.0192082	0.0181751	0.0175256	0.0160898	0.0161129	0.0146788	0.013219	0.0118212	0.010521	0.00892908	0.00744945	0.00625669	0.00497904	0.00423771	0.00394736	0.00350382	0.00301183	0.00262443	0.0024178	0.00227233	0.00206494	0.0018507	0.00176295	0.00162007	0.00154909	0.00151195	0.00139885	0.00138424	0.00136499	0.00137072	0.0013108	0.00132696	0.00126925	0.00124148	0.0011733	0.00110518	0.00108315	0.000986547	0.000948724	0.00094535	0.000884653	0.000883973	0.000881294	0.000889932	0.000892528	0.000922466	0.000933948
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
