Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	3.45664	3.34995	3.22992	3.03875	2.85258	2.72298	2.64056	2.50797	2.49372	2.32495	2.27151	2.20399	2.13357	2.12872	2.12674	2.22883	2.09261	2.36112	2.24555	2.18212	2.09497	2.19863	2.22906	2.15318	2.34067	2.28973	2.43967	2.78547	2.75089	2.61189	2.44553	2.50412	2.55438	2.54757	2.33807	2.39208	2.21468	2.09466	2.10342	1.87155	1.78865	1.65203	1.56558	1.40834	1.36353	1.19247	1.25335	1.21453	1.17205	1.20146	1.03544	0.968685	1.02098	0.930456	0.99589	0.974987	1.00901	1.01749	1.16469	1.22647
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0485112	0.0445961	0.0405769	0.0353662	0.0311687	0.0288668	0.0276145	0.0256648	0.0259471	0.0237847	0.0234088	0.0229458	0.0223484	0.0227599	0.0233945	0.0256875	0.0243924	0.0298661	0.0288858	0.0289659	0.0283153	0.031042	0.0323581	0.0311612	0.0358331	0.0357745	0.041213	0.053913	0.0555924	0.0544463	0.0523013	0.0582433	0.0638198	0.0694138	0.0664056	0.0745641	0.0731298	0.0732708	0.0805922	0.0798926	0.0828545	0.0839478	0.0852339	0.0834635	0.0839249	0.0775698	0.0852432	0.0868267	0.087483	0.0913153	0.0827974	0.0792384	0.0837647	0.0790873	0.0833349	0.0798795	0.0798395	0.0775063	0.0838935	0.084682
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.154869	0.145084	0.131525	0.115151	0.101302	0.0963352	0.0950576	0.091177	0.0994441	0.0955133	0.0986361	0.105143	0.108378	0.120129	0.136161	0.168567	0.171102	0.242017	0.253944	0.283915	0.30294	0.383282	0.454564	0.471984	0.613278	0.659814	0.817884	1.10569	1.15542	1.15167	1.12073	1.23673	1.33262	1.41799	1.35632	1.4627	1.41753	1.39047	1.45595	1.3832	1.37095	1.32206	1.28767	1.19689	1.16769	1.03961	1.07538	1.02667	0.969958	0.974693	0.82732	0.769681	0.80127	0.729053	0.775924	0.76018	0.782618	0.784421	0.878422	0.909861
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0221239	0.0207363	0.019617	0.0179282	0.016552	0.0153895	0.0145613	0.0135067	0.0127577	0.0115401	0.0109238	0.0100308	0.00937988	0.00885482	0.00828775	0.00794507	0.00721807	0.00723976	0.00654777	0.00586716	0.00522193	0.00462539	0.00391702	0.00326568	0.00279021	0.00230653	0.00206462	0.00200858	0.00186214	0.00169308	0.00155523	0.00150389	0.0014697	0.00141195	0.0013262	0.00131346	0.00125553	0.00122756	0.00122877	0.0011812	0.00118286	0.0011822	0.00119551	0.0011704	0.00118902	0.00115525	0.00115382	0.00111516	0.00107017	0.00105782	0.00097643	0.000942741	0.000941528	0.000884334	0.000883973	0.000881294	0.000889932	0.000892528	0.000922466	0.000933948
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
