Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.109435	0.10949	0.109463	0.109459	0.109436	0.109518	0.109619	0.109718	0.109986	0.110136	0.110305	0.110597	0.110793	0.111109	0.111487	0.111995	0.112233	0.112964	0.1133	0.113797	0.114197	0.115037	0.115843	0.116316	0.117428	0.118101	0.119095	0.120334	0.120663	0.120898	0.121053	0.121668	0.122188	0.122802	0.122861	0.123465	0.123566	0.123548	0.123902	0.1239	0.123833	0.123687	0.123588	0.123562	0.123511	0.123272	0.123831	0.124198	0.124643	0.125139	0.125682	0.126078	0.126862	0.129986	0.139488	0.139313	0.1396	0.13983	0.14148	0.142298
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0953369	0.0953678	0.0953523	0.0953499	0.0953362	0.0953838	0.0954421	0.0955007	0.0956572	0.0957478	0.0958491	0.0960187	0.0961341	0.096319	0.0965415	0.0968367	0.0969858	0.0974166	0.0976363	0.0979629	0.0982505	0.0988346	0.0994258	0.0998769	0.100741	0.10139	0.102177	0.103052	0.103342	0.103542	0.103684	0.10405	0.104357	0.104709	0.104714	0.105015	0.105016	0.104898	0.104983	0.104857	0.104679	0.104487	0.104386	0.104482	0.104503	0.104525	0.105164	0.105807	0.106552	0.107154	0.107936	0.108359	0.109062	0.1106	0.112398	0.112405	0.112676	0.112871	0.113686	0.114103
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.476977	0.47736	0.477171	0.477146	0.476981	0.477812	0.478776	0.480061	0.482899	0.485347	0.487848	0.490918	0.49336	0.496964	0.501793	0.507378	0.512767	0.522657	0.533059	0.548934	0.568699	0.605162	0.649497	0.70429	0.780076	0.862174	0.93713	1.00128	1.03698	1.06325	1.08459	1.10126	1.11401	1.12604	1.12005	1.11418	1.09471	1.05543	1.01134	0.943798	0.870574	0.789059	0.728626	0.68748	0.65599	0.632694	0.625344	0.618754	0.615001	0.613946	0.609721	0.608773	0.61096	0.618436	0.628143	0.627744	0.62973	0.63123	0.639142	0.643145
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0952524	0.0952542	0.0952533	0.0952532	0.0952524	0.0952858	0.0953198	0.095393	0.0955136	0.0956805	0.0958368	0.0959576	0.0960805	0.0962391	0.096484	0.096707	0.0971096	0.0976223	0.0984745	0.0997625	0.101507	0.104572	0.108314	0.11324	0.119369	0.126125	0.131613	0.135745	0.138171	0.139729	0.140955	0.141332	0.141544	0.141465	0.140564	0.139206	0.137286	0.134068	0.130126	0.124632	0.118864	0.112437	0.107614	0.104272	0.101725	0.0999856	0.0990769	0.0984407	0.0981001	0.0979158	0.0978729	0.0979347	0.0979904	0.0984437	0.0988442	0.098754	0.0987084	0.0986873	0.0989336	0.0990452
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
