Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.0262448	0.0259851	0.0257645	0.0254056	0.0250883	0.0247798	0.0245406	0.0242146	0.0239284	0.0234594	0.0231678	0.0227521	0.0224169	0.0221118	0.0217285	0.0214369	0.0209011	0.0207531	0.0201617	0.0195113	0.0188845	0.018256	0.0175185	0.0168251	0.01615	0.0153443	0.0146488	0.0141539	0.0135057	0.0127572	0.0121055	0.0115831	0.0111825	0.0106295	0.0100735	0.00969297	0.00922535	0.00890346	0.0086148	0.00809798	0.00787687	0.00764199	0.00752432	0.00726609	0.00724333	0.00704496	0.00697952	0.00682902	0.00669133	0.00667502	0.00643471	0.00633195	0.00636726	0.00622367	0.00638467	0.00651896	0.00675999	0.0070123	0.00739671	0.00766394
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0117946	0.0116239	0.0114797	0.0112489	0.0110473	0.0108625	0.010724	0.0105453	0.0104062	0.010172	0.0100397	0.0098394	0.00968504	0.00956532	0.00942004	0.00932498	0.00912361	0.00915527	0.00897612	0.00879234	0.00861476	0.00847893	0.00825094	0.00800146	0.00774906	0.00736187	0.00700728	0.00674097	0.00634671	0.00590508	0.0055279	0.00523101	0.00500767	0.00474827	0.00449424	0.00435796	0.00420715	0.00409812	0.00405867	0.00396568	0.00394573	0.00395233	0.00398377	0.00396844	0.00400108	0.0039511	0.00399677	0.00398498	0.00396356	0.00398113	0.00387937	0.00383274	0.00386342	0.00382145	0.00397405	0.00410242	0.00428449	0.00446013	0.0047071	0.00486756
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.0112462	0.0111238	0.0110087	0.0108351	0.0106841	0.0105568	0.0104703	0.0103633	0.0103026	0.0101679	0.0100961	0.0100066	0.00993621	0.00992115	0.00988488	0.00988667	0.00980053	0.00991908	0.00987779	0.00985245	0.00982308	0.00987343	0.00984465	0.00975053	0.00964327	0.00938077	0.00908999	0.00883104	0.00846089	0.00808847	0.00777968	0.00753003	0.00733544	0.00710151	0.00684727	0.006679	0.00648262	0.00630655	0.00617807	0.00592907	0.00576806	0.00560181	0.00548426	0.00525835	0.00518499	0.00499261	0.0048887	0.00472727	0.00458813	0.00456968	0.00439503	0.00432586	0.00436423	0.00432513	0.0046139	0.00483021	0.00509322	0.00533819	0.00564292	0.00586435
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.00578952	0.00574124	0.00570138	0.00563509	0.00557626	0.00550778	0.00545197	0.00537276	0.00528929	0.00516975	0.00508882	0.00498204	0.00489547	0.00481041	0.00470191	0.00460898	0.00447109	0.00440391	0.00425139	0.00407523	0.00390502	0.00371023	0.00348714	0.00330579	0.00313731	0.00299578	0.00288726	0.00280641	0.00271307	0.00261783	0.00254971	0.00248955	0.00244915	0.00240476	0.00236299	0.00232592	0.00228594	0.00223237	0.00216692	0.0020642	0.00194111	0.00177013	0.00160689	0.00145796	0.00133293	0.00122346	0.00114677	0.00106824	0.000997564	0.000955423	0.000874261	0.000841459	0.00081943	0.000763547	0.000744617	0.000755598	0.000779188	0.000812231	0.000873261	0.000918386
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
