Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	3.94535	3.94524	3.94499	3.94458	3.94405	3.94402	3.94417	3.9443	3.94498	3.94517	3.94541	3.94562	3.94572	3.94587	3.94599	3.94607	3.9461	3.94615	3.94616	3.94616	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94617	3.94616	3.94616	3.94615	3.94615	3.94615	3.94614	3.94614	3.94613	3.94614	3.94614	3.94615	3.94615
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	3.95415	3.94907	3.93924	3.92409	3.90584	3.89957	3.89939	3.89516	3.91256	3.91005	3.91673	3.92653	3.93125	3.94267	3.95355	3.9662	3.96799	3.98063	3.98301	3.98655	3.98898	3.99281	3.9947	3.99556	3.99647	3.99676	3.99698	3.99712	3.99713	3.99713	3.99713	3.99715	3.99717	3.99718	3.99716	3.99718	3.99716	3.99713	3.99712	3.99705	3.99696	3.99678	3.99655	3.99625	3.99595	3.99546	3.99552	3.9954	3.99531	3.99537	3.99497	3.99479	3.99497	3.99476	3.99505	3.99505	3.99523	3.99536	3.99579	3.99596
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.0446204	0.0423803	0.0351777	0.0284627	0.0228087	0.0237489	0.0266019	0.0295097	0.0473154	0.05795	0.0774661	0.113203	0.145075	0.220347	0.352939	0.599406	0.753929	1.28603	1.53765	1.80331	1.95296	2.07353	2.10736	2.11697	2.12166	2.12258	2.12293	2.12306	2.12308	2.12308	2.12308	2.12309	2.1231	2.1231	2.1231	2.1231	2.12309	2.12307	2.12305	2.12295	2.12274	2.12204	2.12044	2.11695	2.11081	2.09689	2.08957	2.07513	2.05837	2.04937	2.00918	1.9904	1.99171	1.96368	1.96822	1.96433	1.97465	1.98201	2.02096	2.03584
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.962099	0.958192	0.954414	0.947553	0.940873	0.936992	0.934807	0.932712	0.935907	0.936221	0.939557	0.940199	0.94128	0.944866	0.950244	0.956124	0.960975	0.971548	0.978529	0.985752	0.991191	0.99599	0.998114	0.999144	0.99965	0.999835	0.999908	0.999942	0.999952	0.999956	0.999958	0.99996	0.999961	0.999961	0.999955	0.999951	0.99994	0.999916	0.999877	0.999758	0.999473	0.998457	0.995734	0.989139	0.974926	0.946589	0.914335	0.867028	0.814386	0.774304	0.705552	0.680896	0.660914	0.623817	0.596342	0.587929	0.584108	0.582418	0.607822	0.619038
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
