Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	4.33835	4.31821	4.29469	4.25377	4.2098	4.17432	4.14857	4.10492	4.09177	4.02581	3.99867	3.95588	3.91358	3.8928	3.87159	3.89671	3.81306	3.91499	3.83525	3.76495	3.67553	3.67622	3.63581	3.54245	3.61393	3.55036	3.62485	3.81335	3.79257	3.69992	3.57486	3.57823	3.57723	3.51469	3.29899	3.26926	3.03438	2.85238	2.76242	2.35483	2.16121	1.88349	1.70103	1.39497	1.32055	1.09675	1.09441	1.01004	0.947215	0.978169	0.842143	0.789432	0.851677	0.785106	0.895732	0.902301	0.963987	0.991943	1.12148	1.18192
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.184239	0.170316	0.156651	0.137934	0.122544	0.11297	0.10717	0.0986356	0.0973429	0.0878667	0.0852503	0.0813639	0.0778141	0.0771242	0.0770456	0.0819054	0.0762295	0.0900581	0.0851716	0.0829862	0.079243	0.0835537	0.0830755	0.0769232	0.0823731	0.0757341	0.0790021	0.0938689	0.0877629	0.0755505	0.0640659	0.0626438	0.0617221	0.0586014	0.0502382	0.0515005	0.0468348	0.0448929	0.0476728	0.0457604	0.0483077	0.0515901	0.0561772	0.0582898	0.063247	0.0621622	0.07108	0.0750669	0.0778988	0.0831602	0.077111	0.0743054	0.0793145	0.0754771	0.0805604	0.0776345	0.0780305	0.0760638	0.08231	0.0832527
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.416724	0.393928	0.361588	0.321038	0.28559	0.271617	0.266958	0.254828	0.272663	0.258884	0.263721	0.274586	0.278233	0.30021	0.329507	0.391611	0.388132	0.517892	0.527262	0.565621	0.584896	0.697739	0.785618	0.796016	0.966779	1.00102	1.15824	1.43375	1.43896	1.38236	1.30394	1.37394	1.43082	1.46834	1.36341	1.42962	1.34792	1.28725	1.32165	1.20001	1.16149	1.09891	1.06895	0.962404	0.957732	0.845536	0.870929	0.821484	0.772987	0.793074	0.680257	0.635341	0.679266	0.62795	0.707564	0.708837	0.748022	0.761977	0.85031	0.88374
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.040033	0.0384228	0.0370784	0.0349938	0.0332266	0.0317011	0.0305883	0.0291155	0.028067	0.026227	0.0252647	0.0238163	0.0226999	0.0217725	0.0207209	0.0200686	0.0185701	0.0186276	0.0171106	0.0155467	0.0140221	0.0125961	0.0107976	0.00908444	0.00765788	0.0060739	0.00510786	0.00468808	0.00408801	0.00342125	0.00289391	0.00258129	0.002356	0.00204675	0.00175831	0.00161151	0.00142179	0.00132597	0.00125756	0.00111203	0.00108444	0.00105484	0.00105831	0.000993535	0.00102601	0.000993557	0.000973548	0.000927524	0.000887492	0.000891681	0.00084003	0.000817873	0.000832625	0.000794067	0.000827811	0.000839055	0.000863168	0.000876271	0.000891006	0.00089791
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
