Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	4.27185	4.23776	4.20489	4.14403	4.08096	4.01658	3.96225	3.87794	3.8099	3.66993	3.58745	3.44574	3.3219	3.20502	3.06679	2.98235	2.75272	2.77437	2.52582	2.27143	2.02918	1.86793	1.65934	1.46643	1.39303	1.22015	1.16329	1.24164	1.14355	0.966471	0.802983	0.730336	0.673993	0.571379	0.444654	0.396378	0.311286	0.262305	0.230194	0.165273	0.140361	0.112333	0.0958158	0.0747347	0.0681835	0.0555292	0.0529835	0.0473626	0.0429781	0.0425402	0.0356941	0.0332131	0.0342167	0.0307944	0.0321781	0.0317265	0.0327395	0.0331022	0.0372224	0.0390593
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.104014	0.0938038	0.0858764	0.0745694	0.0658534	0.059177	0.0546809	0.0490481	0.0457112	0.0399159	0.0374167	0.0337418	0.0311201	0.0292053	0.0273676	0.0267458	0.0240527	0.0254564	0.0231131	0.0211987	0.0194062	0.0186471	0.0171048	0.0153465	0.0148393	0.0131884	0.0128578	0.0139443	0.0132438	0.0119364	0.010741	0.0106093	0.01056	0.0102373	0.00933642	0.00947333	0.00888047	0.00860516	0.0087884	0.00831316	0.00832312	0.00819727	0.00815117	0.00784261	0.00780664	0.00732288	0.00763371	0.00758921	0.00751232	0.00765968	0.00710527	0.00687482	0.00708966	0.00676103	0.00694863	0.00676333	0.00675139	0.00660681	0.00690536	0.00690524
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.216971	0.197716	0.180824	0.157936	0.140004	0.128304	0.121179	0.111464	0.109075	0.0989585	0.0959527	0.0919756	0.0885713	0.0883104	0.0887794	0.0943716	0.0896864	0.104996	0.10196	0.102302	0.100929	0.110076	0.115091	0.112464	0.127371	0.127033	0.142617	0.178714	0.180575	0.172572	0.161613	0.171403	0.179651	0.183442	0.166522	0.17386	0.158918	0.149283	0.149523	0.127501	0.118639	0.104285	0.0940584	0.0769194	0.0708821	0.0576337	0.054347	0.0470948	0.0411565	0.0398837	0.0322778	0.0297018	0.0304572	0.02733	0.0287408	0.0283251	0.0292049	0.0294038	0.0328285	0.0341007
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0348714	0.0332772	0.0320259	0.0300371	0.0283681	0.0268107	0.0256304	0.0241071	0.0228214	0.0209112	0.0198317	0.0181958	0.0169837	0.0158685	0.0146256	0.0136799	0.0122441	0.0118363	0.0104392	0.00900331	0.00772875	0.00644811	0.00509744	0.00403218	0.00316948	0.00243819	0.00201745	0.0018235	0.00161459	0.00139446	0.00122751	0.00112493	0.00105383	0.000959403	0.000873508	0.000829194	0.000771591	0.000741582	0.000720495	0.000674759	0.000666089	0.000656795	0.000657804	0.000636179	0.000642757	0.000624317	0.00061096	0.000583826	0.000556025	0.00054536	0.000507345	0.000492023	0.000488232	0.000461776	0.000458193	0.000457537	0.000460383	0.000461503	0.000470976	0.000474869
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
