Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	2.84492	2.68718	2.51767	2.25821	2.02138	1.86061	1.7594	1.60804	1.58025	1.40276	1.34651	1.27067	1.20151	1.18996	1.18312	1.2635	1.15452	1.38721	1.29912	1.25987	1.20151	1.29708	1.33093	1.27315	1.43572	1.40028	1.5437	1.88609	1.87021	1.7679	1.64833	1.74463	1.83074	1.88606	1.7455	1.85421	1.749	1.68284	1.74681	1.61011	1.57581	1.49526	1.44565	1.33248	1.30354	1.15359	1.22729	1.20005	1.16465	1.19651	1.03384	0.967826	1.02044	0.930422	0.99589	0.974987	1.00901	1.01749	1.16469	1.22647
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.0340363	0.0312837	0.02853	0.024932	0.0220437	0.0204134	0.0195177	0.0181624	0.0183186	0.0168483	0.016594	0.0163189	0.0159583	0.0163251	0.0168788	0.0186244	0.0178831	0.0219737	0.021567	0.0220272	0.0219431	0.0246278	0.026411	0.0260415	0.030688	0.0313576	0.0367768	0.0486674	0.0507322	0.0503645	0.0489364	0.0550371	0.0607499	0.0667065	0.0642814	0.0725911	0.071567	0.071926	0.0793729	0.0790188	0.0820885	0.0833196	0.0846869	0.0830697	0.0835687	0.0773101	0.0850372	0.0866904	0.0873993	0.0912514	0.0827717	0.0792228	0.0837538	0.0790863	0.0833349	0.0798795	0.0798395	0.0775063	0.0838935	0.084682
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.101302	0.0946254	0.0855732	0.0747109	0.0656264	0.0624024	0.0616273	0.0592467	0.0648629	0.0626523	0.064972	0.069857	0.0725359	0.0811987	0.093097	0.116645	0.119969	0.172014	0.183418	0.209096	0.226888	0.294008	0.357439	0.376939	0.502117	0.549255	0.694361	0.960955	1.01051	1.01339	0.991144	1.10885	1.20818	1.3023	1.24991	1.3622	1.32405	1.29928	1.36596	1.29438	1.27707	1.22132	1.18044	1.088	1.05625	0.93461	0.975045	0.942206	0.906369	0.922669	0.801965	0.753486	0.789906	0.72791	0.775924	0.76018	0.782618	0.784421	0.878422	0.909861
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0150826	0.014163	0.0134074	0.0122767	0.011352	0.0105811	0.0100341	0.00932497	0.00883143	0.00799323	0.00756517	0.00695813	0.00650591	0.00614094	0.00573703	0.0054953	0.00495739	0.00495154	0.00442263	0.00390984	0.00344398	0.0030532	0.00264597	0.00229973	0.00208944	0.00184184	0.00173008	0.00173569	0.00164368	0.00152473	0.00142288	0.00139249	0.00137275	0.00133332	0.00126192	0.00125695	0.00120773	0.00118235	0.00118508	0.00114202	0.00113947	0.00113168	0.00113418	0.00110806	0.00111398	0.00107909	0.00108343	0.00105788	0.00102788	0.00102253	0.000958247	0.000930706	0.000932933	0.000883382	0.000883973	0.000881294	0.000889932	0.000892528	0.000922466	0.000933948
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
