Rows	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80
btd_head_GT	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
btd_head	0.634743	0.623948	0.614823	0.600088	0.587174	0.575109	0.565918	0.553757	0.543804	0.527223	0.517534	0.502839	0.491288	0.481208	0.469008	0.460188	0.443256	0.441352	0.423988	0.405685	0.388627	0.374377	0.356601	0.340133	0.326914	0.307509	0.292735	0.285454	0.26916	0.24817	0.229077	0.215296	0.204423	0.187951	0.169425	0.157687	0.14148	0.129989	0.119573	0.100407	0.0908225	0.0797252	0.0725686	0.0623707	0.0595135	0.0536001	0.0509532	0.0473364	0.0445858	0.044283	0.0407292	0.0393022	0.0399462	0.0380278	0.0407201	0.0428932	0.0466797	0.0506549	0.0562924	0.0605685
cnc_(+5)_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cnc_(+5)	0.177258	0.172795	0.169025	0.163025	0.157819	0.153105	0.149587	0.145038	0.141549	0.135683	0.132444	0.127486	0.123701	0.120682	0.117133	0.114808	0.109978	0.110589	0.106256	0.101897	0.0977734	0.0946883	0.0896649	0.0843035	0.079315	0.0714655	0.0648786	0.0606361	0.0535479	0.0455573	0.0390031	0.0344381	0.0312028	0.0274339	0.0238107	0.0221146	0.0200279	0.0186974	0.0181766	0.0168814	0.0166473	0.0166669	0.0170248	0.0169072	0.0174172	0.0171294	0.0177108	0.0177453	0.0176857	0.017976	0.0171491	0.0167729	0.0171055	0.0167639	0.0182502	0.0195577	0.0214491	0.0233513	0.0260741	0.027968
D_(+4)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
D_(+4)	0.212929	0.209072	0.205373	0.19976	0.194828	0.19067	0.187783	0.184126	0.181857	0.176887	0.17411	0.17046	0.167528	0.166184	0.164063	0.163394	0.159464	0.16261	0.159807	0.157403	0.154893	0.15493	0.15264	0.148375	0.145419	0.137496	0.130805	0.126779	0.117472	0.10758	0.0992721	0.0940754	0.0901054	0.0849544	0.0781628	0.0748833	0.0697027	0.0653826	0.0627446	0.0565081	0.0530878	0.0496818	0.0476892	0.0436416	0.0428642	0.0397263	0.0382634	0.0356122	0.0332692	0.0328119	0.0298637	0.0286999	0.029115	0.0284155	0.0324493	0.0357387	0.0399611	0.044133	0.0496236	0.0538561
eve_1_ru_GT	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_1_ru	0.0677146	0.066624	0.0657418	0.0642936	0.0630353	0.0617745	0.0607886	0.0595304	0.0583483	0.0565846	0.0554653	0.0537435	0.0524073	0.0511715	0.0496292	0.0483182	0.0463595	0.0456897	0.04361	0.0411881	0.0388003	0.0360663	0.0325968	0.029231	0.025522	0.0214253	0.0180895	0.0158266	0.0135467	0.0112026	0.00936783	0.00800966	0.00704946	0.00586605	0.00490202	0.00427827	0.00364143	0.00330211	0.00300507	0.00251974	0.00240586	0.00229956	0.00229616	0.00207431	0.00214993	0.00203695	0.0018826	0.00166942	0.0014788	0.00142376	0.001225	0.00114465	0.00113107	0.000993425	0.00103031	0.00109732	0.00120759	0.00133754	0.00149029	0.00162794
eve_37ext_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
